LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.32502859474527224,0.10110158511100256,-0.5633159080203556,4,-0.08048311337120528,-0.36680272812411885,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,93,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,-6.713042907247222,0,1,1,-0.8250891385671457,-0.6117295874451047,-0.0,1,0,0,58.0,0,0,1,-1.3338369832080943,1,-0.4414184066643798,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3923111990430651,-0.5287155600109477,-0.5633159080203556,4,-0.08048311337120528,-0.9189250688547985,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42,83,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,-10.115908608850132,0,1,1,-1.0802121139272292,-0.6117295874451047,-0.0,1,0,0,15.0,0,0,1,-6.315250628323777,1,-0.2654277261951171,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44673715169186534,-0.5678772671114791,-0.5633159080203556,3,-0.08048311337120528,-0.515134103245794,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,36,83,58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,1,-7.546280596323161,0,1,1,-1.2612318903534703,-0.6117295874451047,2.58826284664398,1,0,0,23.0,0,0,1,-3.663956695439325,1,-2.182367489960836,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32502859474527224,0.10110158511100256,-0.5633159080203556,3,-0.08048311337120528,-1.4978294634268916,-1.8467881383032114,-1.009199348185486,-2.2350823121650762,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,40,96,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-6.630202563984223,0,1,1,-3.114439273962821,-0.6117295874451047,-0.0,1,0,0,11.0,0,0,1,4.289925103214029,0,-1.8691360352519415,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32502859474527224,0.10110158511100256,-0.5633159080203556,5,-0.08048311337120528,-0.2926370405632813,-0.044985010574712936,-1.009199348185486,0.17599723936826683,1.0705574572615295,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,9,93,58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,-6.646616151810225,0,0,0,-1.5248740664280243,13.783648930013118,-0.0,0,1,0,0.0,1,0,0,-0.0,0,1.18202650323117,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15753915913815336,-0.06684965358818416,-0.5633159080203556,4,-0.08048311337120528,-0.8900828570255839,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,61,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,0,-10.117646518149355,0,0,1,-1.0315082771530946,-0.6117295874451047,-0.0,1,0,0,61.0,0,0,1,-9.629368044429341,1,0.5043173830669727,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49429986452987773,0.2858075747861899,-0.5633159080203556,3,-0.08048311337120528,-0.846819539281762,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,45,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,8.053593706424179,0,1,1,-1.125329314052185,-0.8156394499268063,-0.0,1,0,0,12.0,0,0,1,-1.3440745041654303,1,-0.5502624821839937,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7871950407567343,0.6449244661874557,-0.3429036068715338,3,-0.08048311337120528,-0.80355622153794,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0.7624924194897007,0,1,1,-1.0116819067682092,-0.6117295874451047,1.29413142332199,0,0,0,30.0,0,0,1,0.47869007469263,1,-0.8667953801834787,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.314380743582965,0.08999903928353228,-0.5633159080203556,5,-0.08048311337120528,-1.0178126522692486,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,41,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,0,5.50178669487686,0,1,1,-1.3090506432446796,-0.8156394499268063,-0.0,0,0,0,41.0,0,1,0,-7.392338788558085,1,-0.5848870709454735,-0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2577535480049432,-0.4271777318069922,-0.33725200940617944,5,-0.08048311337120528,-0.9312860167816047,-1.8467881383032114,2.955591674072835,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,48,30,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,-0.9087323591474368,0,1,1,-2.4257905322974604,-0.6117295874451047,0.647065711660995,0,0,1,30.0,0,0,0,1.3072194287190209,1,0.2530070704008194,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.25847496301693457,0.03266952991986759,1.3582272302001415,4,-0.08048311337120528,-0.850939855257364,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25,41,41,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,-5.57607655790795,0,1,1,-0.9228856250214821,-0.6117295874451047,-0.0,0,0,0,41.0,0,1,0,-8.386574013389753,1,-0.8753631055751185,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3377161289611818,-0.4883426660928739,-0.5633159080203556,3,-0.08048311337120528,-0.7417514819039087,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,25,24,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,15.598539504113909,0,1,1,-0.8190458066836347,-0.6117295874451047,-0.0,0,0,0,24.0,0,0,1,1.3900723641216601,1,-0.788487516506255,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7696634098546676,0.6219119166541537,-0.5633159080203556,2,-0.08048311337120528,-0.7129092700746942,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,88,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,1,11.046601921878858,0,1,1,-0.2426504923134407,-0.6117295874451047,-0.0,0,0,1,88.0,0,0,1,-3.001133212218212,1,0.64481478205905,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1045477031803642,-0.11711390651618596,-0.5633159080203556,5,-0.08048311337120528,-1.083737707878882,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,45,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,0,2.958456320676789,0,1,1,-1.4616096627896464,-0.8156394499268063,-0.0,0,0,0,45.0,0,0,0,-7.143779982350167,1,-0.8667953801834787,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9574705845180983,0.8792891153818737,-0.5633159080203556,3,-0.08048311337120528,-0.614021686660244,0.03877566641487107,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,48,52,52,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,7.831311864105307,0,1,0,-0.8256450054514664,-0.6117295874451047,1.941197134982985,0,0,0,52.0,0,0,1,6.154116149773409,1,3.346113279503331,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3655469893155216,0.14389685266416072,0.9908733949521054,4,-0.08048311337120528,0.48404252083771204,1.8405787941433696,-1.009199348185486,0.17599723936826683,0.4075933952307268,2,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,48,48,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,1,0,0,10.237605151665576,0,1,1,0.5134522426533636,-0.6117295874451047,6.576559851742683,0,0,1,48.0,0,0,1,6.361248488280006,1,-0.5709574128147148,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09109044860235961,-0.29152480824226445,-0.5633159080203556,4,-0.08048311337120528,-0.28027609263647507,0.03877566641487107,0.9794879510669342,-1.0295425363984048,-0.2553706668000759,3,1.5899965614298395,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,67,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-3.0647898123276347,0,1,1,-1.4128929135214743,-0.8156394499268063,-0.0,0,0,1,35.0,0,0,1,6.402674955981325,0,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3017231196509173,0.07687784876015832,-0.5633159080203556,5,-0.08048311337120528,-1.1991065551957405,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,40,38,38,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,0,1,5.902995069669861,0,1,1,-1.81879161837728,-0.8156394499268063,-0.0,0,0,1,29.0,0,0,1,18.209218250857397,1,-1.0625650393765378,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6701464633094065,2.1096530575351706,-0.5633159080203556,3,-0.08048311337120528,0.0781913972409065,1.8405787941433696,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42,29,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,2.7661348402076547,0,1,1,1.2272430566903942,-0.6117295874451047,8.768746468990244,0,0,0,29.0,0,0,0,0.23013126848471266,1,-1.0860573984797048,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0445819824915699,-0.9344631438875887,-0.5633159080203556,3,-0.08048311337120528,-0.8385789073305578,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,35,60,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-9.979772380410939,0,1,1,-2.1040602436628495,-0.6117295874451047,2.58826284664398,0,0,0,60.0,0,0,1,-9.256529835117464,1,-1.1252113303183167,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5980809148009756,1.9643106394301053,-0.5633159080203556,5,-0.08048311337120528,0.06583044931410023,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,68,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,11.033648881871265,0,1,1,1.3384539311708228,-0.40781972496340313,8.768746468990244,0,1,0,0.0,1,0,0,-0.0,1,-1.615998923393692,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17489436814020398,-0.05009490261218356,-0.5633159080203556,3,-0.08048311337120528,0.04728902742389084,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,52,52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,7.6576103360545895,0,1,0,1.1557310162786911,-0.8156394499268063,1.941197134982985,0,0,0,52.0,0,0,1,-6.232397692921137,1,9.233308878322797,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128344649637591,-0.09470695039165503,-0.5633159080203556,2,-0.08048311337120528,-1.2815128747077822,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,25,33,33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,10.294563626738134,0,0,1,-1.9192867214245468,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13047462889489564,-0.09268830569575134,0.6574291444961956,3,-0.08048311337120528,-0.4471488896483596,-1.8467881383032114,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,-0.9847037528056055,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,46,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,-3.324849863406903,0,1,1,-1.5366347869375345,-0.6117295874451047,-0.0,1,0,0,46.0,0,0,1,-7.972309336376558,1,1.244888451317267,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21610347631614604,-0.009722008694109828,0.5104876103969811,5,-0.08048311337120528,2.7357952015042524,-0.044985010574712936,4.944278973325256,1.3815370151349384,1.7335215192923321,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,13,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,7.879281790632355,0,1,1,3.2294594052740577,-0.8156394499268063,1.941197134982985,0,0,0,13.0,0,0,0,5.864130875864171,1,2.4751274715124607,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.24987194724981418,0.023989357727481737,0.8552350557835996,5,-0.08048311337120528,0.28832751199661294,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,14,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,21.180599018707852,0,1,1,1.6594027286596111,-0.8156394499268063,1.941197134982985,0,0,0,14.0,0,1,0,2.5500134597586075,1,1.71877676745821,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9569082207507387,0.8784816575035123,-0.5633159080203556,5,-0.08048311337120528,1.470858196994412,-0.044985010574712936,0.9794879510669342,1.3815370151349384,1.7335215192923321,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,35,15,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-3.6560313379776113,0,1,1,1.172648258434947,-0.8156394499268063,1.941197134982985,0,0,0,15.0,0,1,0,-0.805530424048276,1,0.5563871717031914,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36724901178404784,0.14571363289047404,-0.5633159080203556,5,-0.08048311337120528,1.1350524449828416,-0.044985010574712936,0.9794879510669342,0.17599723936826683,1.0705574572615295,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,35,12,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.345755784663657,0,1,1,0.49621727663051185,-0.8156394499268063,1.941197134982985,0,0,0,12.0,0,0,0,-0.018427537723204643,1,-0.9200539122471698,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38137627759809634,0.16085346810975168,-0.5633159080203556,5,-0.08048311337120528,-0.2679151447096688,-0.044985010574712936,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.328762893737915,0,1,1,-1.3129974410223688,-0.8156394499268063,2.58826284664398,0,0,0,1.0,0,0,0,0.47869007469263,1,-1.0507543506857415,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12727880558678625,-0.09571627273960688,0.31833329657493137,5,-0.08048311337120528,0.26566577413080145,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,1.5899965614298395,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12,0,0,1,-13.709944333367655,0,1,1,1.6610827685213938,-0.8156394499268063,2.58826284664398,0,0,0,1.0,0,1,0,16.220747801194058,1,-0.43112725205490626,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5883493292969745,0.3954199817737601,2.567669087785984,5,-0.08048311337120528,1.6274302040672912,1.8405787941433696,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12,0,0,1,43.26433487030808,0,1,1,4.801104557074122,-1.0195493124085078,8.768746468990244,0,0,0,0.0,0,1,0,48.36154422484363,1,3.3652938452697225,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5883493292969745,0.3954199817737601,1.7086262730521147,5,-0.08048311337120528,0.576749630288759,1.8405787941433696,0.9794879510669342,0.17599723936826683,1.0705574572615295,4,1.5899965614298395,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,15,0,0,1,22.355341374952964,0,1,1,2.347144265230228,-1.0195493124085078,8.768746468990244,0,0,0,0.0,0,0,0,16.635012478207255,1,0.03188411922148182,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5327671346990895,0.33001589362648065,1.1434665265166741,5,-0.08048311337120528,0.051409343399492935,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,1.5899965614298395,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,7.507126589753155,0,1,1,0.9172058586944117,-0.8156394499268063,1.29413142332199,0,0,0,13.0,0,0,0,14.025145013024122,1,-0.25686000080347726,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5407534997208585,0.3393016592276376,-0.5633159080203556,5,-0.08048311337120528,0.32335019778923063,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36,42,42,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,17.990500121167823,0,1,1,0.754974597923311,-0.6117295874451047,2.58826284664398,0,0,0,42.0,0,0,1,-1.4269274395680693,1,0.47226908869704576,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21181634761815982,-0.01396116255550757,-0.5633159080203556,5,-0.08048311337120528,-1.0219329682448506,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,35,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,6.3483850719617765,0,1,1,-1.3185855819662398,-0.6117295874451047,-0.0,1,0,0,11.0,0,0,1,2.30145465355069,1,-0.8667953801834787,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
